lat,long,county,province_state,combined_key,date,tests_combined_total
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",9/10/21,21480
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",9/10/21,44950
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",9/10/21,25364
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",9/10/21,2104
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",9/10/21,4117
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",9/10/21,1550
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",9/10/21,1056844
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",9/10/21,7550
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",9/10/21,31574
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",9/10/21,30891
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",9/10/21,6167
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",9/10/21,581363
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",9/10/21,4846
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",9/10/21,26794
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",9/10/21,350
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",9/10/21,7069
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",9/10/21,23491
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",9/10/21,16669
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",9/10/21,162961
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",9/10/21,108408
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",9/10/21,54098
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",9/10/21,153879
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",9/10/21,27759
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",9/10/21,4008
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",9/10/21,11199
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",9/10/21,4809
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",9/10/21,3585
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",9/10/21,55876
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",9/10/21,6550489
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",9/10/21,102560
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",9/10/21,394
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",9/10/21,3635
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",9/10/21,392105
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",9/10/21,1803
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",9/10/21,58980
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",9/10/21,970961
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",9/10/21,49549
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",9/10/21,16365
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",9/10/21,81173
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",9/10/21,32412
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",9/10/21,25986
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",9/10/21,28625
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",9/10/21,4386
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",9/10/21,135137
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",9/10/21,18653
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",9/10/21,984
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",9/10/21,4539
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",9/10/21,13526
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",9/10/21,33870
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",9/10/21,2237
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",9/10/21,288542
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",9/10/21,24495
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",9/10/21,96900
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",9/10/21,190780
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",9/10/21,14126
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",9/10/21,29132
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",9/10/21,179778
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",9/10/21,51431
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",9/10/21,356
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",9/10/21,871
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",9/10/21,69762
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",9/10/21,2917
33.6164,-100.2558,King,Texas,"King, Texas, US",9/10/21,96
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",9/10/21,3338
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",9/10/21,52442
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",9/10/21,4078
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",9/10/21,41184
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",9/10/21,14480
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",9/10/21,30047
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",9/10/21,10781
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",9/10/21,23735
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",9/10/21,15415
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",9/10/21,18331
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",9/10/21,94230
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",9/10/21,54742
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",9/10/21,979
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",9/10/21,12534
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",9/10/21,18501
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",9/10/21,75
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",9/10/21,399745
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",9/10/21,7037
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",9/10/21,5666
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",9/10/21,427835
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",9/10/21,645
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",9/10/21,20442
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",9/10/21,6844
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",9/10/21,2760
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",9/10/21,3288
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",9/10/21,49003
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",9/10/21,91822
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",9/10/21,51489
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",9/10/21,3493
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",9/10/21,133229
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",9/10/21,32467
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",9/10/21,8203
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",9/10/21,10987
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",9/10/21,20083
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",9/10/21,678759
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",9/10/21,12722
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",9/10/21,14701
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",9/10/21,791
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",9/10/21,70619
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",9/10/21,54113
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",9/10/21,10235
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",9/10/21,14787
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",9/10/21,451512
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",9/10/21,1877
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",9/10/21,1969
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",9/10/21,69887
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",9/10/21,28771
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",9/10/21,19167
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",9/10/21,134294
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",9/10/21,5161
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",9/10/21,15831
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",9/10/21,65420
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",9/10/21,129135
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",9/10/21,9670
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",9/10/21,6626
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",9/10/21,104933
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",9/10/21,1648
29.8332,-99.8202,Real,Texas,"Real, Texas, US",9/10/21,3366
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",9/10/21,12536
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",9/10/21,85853
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",9/10/21,10915
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",9/10/21,361
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",9/10/21,25813
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",9/10/21,111970
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",9/10/21,12315
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",9/10/21,37413
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",9/10/21,13449
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",9/10/21,14674
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",9/10/21,34698
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",9/10/21,84897
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",9/10/21,7187
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",9/10/21,1604
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",9/10/21,24137
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",9/10/21,1813
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",9/10/21,23595
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",9/10/21,517
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",9/10/21,295197
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",9/10/21,12718
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",9/10/21,92854
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",9/10/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",9/10/21,1319
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",9/10/21,901
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",9/10/21,2486
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",9/10/21,7862
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",9/10/21,2627894
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",9/10/21,187435
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",9/10/21,596
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",9/10/21,7713
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",9/10/21,874
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",9/10/21,35698
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",9/10/21,163818
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",9/10/21,1750044
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",9/10/21,21990
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",9/10/21,22695
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",9/10/21,22795
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",9/10/21,3927
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",9/10/21,36536
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",9/10/21,79337
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",9/10/21,42715
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",9/10/21,85978
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",9/10/21,173793
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",9/10/21,56398
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",9/10/21,6248
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",9/10/21,65513
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",9/10/21,549186
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",9/10/21,50549
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",9/10/21,5416
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",9/10/21,169381
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",9/10/21,22347
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",9/10/21,44126
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",9/10/21,763327
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",9/10/21,57879
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",9/10/21,1731
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",9/10/21,74427
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",9/10/21,35569
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",9/10/21,3979
33.1766,-98.6879,Young,Texas,"Young, Texas, US",9/10/21,13085
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",9/10/21,30262
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",9/10/21,13671
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",9/11/21,88520
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",9/11/21,9507
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",9/11/21,125297
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",9/11/21,25268
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",9/11/21,5063
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",9/11/21,2031
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",9/11/21,91927
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",9/11/21,28797
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",9/11/21,3217
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",9/11/21,18176
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",9/11/21,109355
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",9/11/21,4580
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",9/11/21,67899
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",9/11/21,398242
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",9/11/21,3589476
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",9/11/21,9921
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",9/11/21,257
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",9/11/21,17847
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",9/11/21,111495
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",9/11/21,558720
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",9/11/21,395078
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",9/11/21,11119
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",9/11/21,1163
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",9/11/21,28937
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",9/11/21,55758
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",9/11/21,25815
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",9/11/21,57751
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",9/11/21,61699
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",9/11/21,30103
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",9/11/21,14324
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",9/11/21,479571
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",9/11/21,11321
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",9/11/21,4150
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",9/11/21,27681
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",9/11/21,8220
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",9/11/21,15347
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",9/11/21,51830
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",9/11/21,10105
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",9/11/21,9006
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",9/11/21,1557
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",9/11/21,5026
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",9/11/21,7758
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",9/11/21,1548083
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",9/11/21,3519
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",9/11/21,23557
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",9/11/21,191449
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",9/11/21,12901
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",9/11/21,4683
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",9/11/21,38604
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",9/11/21,130161
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",9/11/21,1838
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",9/11/21,7414
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",9/11/21,4667
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",9/11/21,5548
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",9/11/21,2699
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",9/11/21,5257
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",9/11/21,3646968
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",9/11/21,14404
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",9/11/21,10802
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",9/11/21,4636
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",9/11/21,996028
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",9/11/21,18640
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",9/11/21,1239
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",9/11/21,60640
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",9/11/21,3106
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",9/11/21,32448
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",9/11/21,12844
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",9/11/21,117870
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",9/11/21,2094
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",9/11/21,255135
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",9/11/21,1572565
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",9/11/21,39236
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",9/11/21,21545
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",9/11/21,45079
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",9/11/21,25471
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",9/11/21,2114
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",9/11/21,4137
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",9/11/21,1559
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",9/11/21,1061460
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",9/11/21,7576
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",9/11/21,31731
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",9/11/21,30864
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",9/11/21,6205
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",9/11/21,584106
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",9/11/21,4855
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",9/11/21,26899
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",9/11/21,350
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",9/11/21,7126
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",9/11/21,23563
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",9/11/21,16845
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",9/11/21,163578
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",9/11/21,108935
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",9/11/21,54603
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",9/11/21,154889
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",9/11/21,27907
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",9/11/21,4009
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",9/11/21,11256
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",9/11/21,4810
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",9/11/21,3596
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",9/11/21,56277
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",9/11/21,6580520
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",9/11/21,103006
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",9/11/21,397
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",9/11/21,3653
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",9/11/21,394775
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",9/11/21,1806
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",9/11/21,59276
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",9/11/21,973140
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",9/11/21,49674
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",9/11/21,16480
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",9/11/21,81365
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",9/11/21,32496
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",9/11/21,26112
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",9/11/21,28677
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",9/11/21,4392
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",9/11/21,135997
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",9/11/21,18707
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",9/11/21,987
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",9/11/21,4554
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",9/11/21,13617
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",9/11/21,34136
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",9/11/21,2241
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",9/11/21,289654
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",9/11/21,24504
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",9/11/21,97410
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",9/11/21,191642
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",9/11/21,14235
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",9/11/21,29175
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",9/11/21,180692
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",9/11/21,51795
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",9/11/21,361
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",9/11/21,874
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",9/11/21,70051
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",9/11/21,2931
33.6164,-100.2558,King,Texas,"King, Texas, US",9/11/21,96
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",9/11/21,3352
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",9/11/21,52978
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",9/11/21,4082
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",9/11/21,41317
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",9/11/21,14563
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",9/11/21,30223
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",9/11/21,10828
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",9/11/21,23902
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",9/11/21,15469
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",9/11/21,18447
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",9/11/21,94656
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",9/11/21,54897
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",9/11/21,980
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",9/11/21,12595
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",9/11/21,18584
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",9/11/21,75
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",9/11/21,401955
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",9/11/21,7053
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",9/11/21,5703
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",9/11/21,431213
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",9/11/21,648
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",9/11/21,20489
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",9/11/21,6900
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",9/11/21,2772
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",9/11/21,3310
